0	1	2	3	4	5	6	7	8
0.20488316	1.1073513	0.0	1.0821145	0.2453985	0.0	0.32773077	1.0271852	0.0
0.2048777	1.1073216	0.0	1.1287805	0.17109895	0.0	0.300522	1.0461624	0.0
0.20497331	1.1078387	0.0	1.0769144	0.25335878	0.0	0.290458	1.0530581	0.0
0.20503534	1.1081738	0.0	1.0950565	0.22531827	0.0	0.3156942	1.0356406	0.0
0.2050466	1.1082352	0.0	1.081386	0.24646926	0.0	0.24103801	1.0859652	0.0
0.2050221	1.1081027	0.0	1.0923734	0.22947308	0.0	0.28644046	1.0557926	0.0
0.2050218	1.1081014	0.0	1.0866101	0.23848607	0.0	0.2867357	1.055592	0.0
0.2050213	1.1080981	0.0	1.0800959	0.24848579	0.0	0.22110139	1.0987958	0.0
0.20501848	1.108083	0.0	1.1342746	0.16207814	0.0	0.19514331	1.1151229	0.0
0.20502393	1.1081115	0.0	1.0736805	0.25826228	0.0	0.18201464	1.1232185	0.0
0.20501533	1.1080657	0.0	1.0975724	0.22134882	0.0	0.17835481	1.1254561	0.0
0.20500945	1.1080337	0.0	1.0780035	0.25168398	0.0	0.17827107	1.1255071	0.0
0.20501332	1.1080554	0.0	1.0696251	0.26431936	0.0	0.18265288	1.1228275	0.0
0.20501582	1.1080683	0.0	1.0713166	0.2617676	0.0	0.19156131	1.1173424	0.0
0.20504075	1.108203	0.0	1.1239439	0.17907369	0.0	0.22494887	1.0963392	0.0
0.20504491	1.1082265	0.0	1.0846941	0.24139275	0.0	0.25884658	1.074289	0.0
0.20504788	1.1082413	0.0	1.0640686	0.27269703	0.0	0.20421815	1.1094636	0.0
0.2050582	1.1082978	0.0	1.1186461	0.18767548	0.0	0.19216207	1.1169708	0.0
0.20507962	1.1084135	0.0	1.0988083	0.21940298	0.0	0.18590295	1.120832	0.0
0.20509	1.1084691	0.0	1.0844647	0.2417817	0.0	0.18176185	1.1233734	0.0
0.20508794	1.1084583	0.0	1.0847384	0.24130172	0.0	0.1795005	1.1247566	0.0
0.20508595	1.1084478	0.0	1.1094384	0.2025707	0.0	0.17845361	1.1253957	0.0
0.20509218	1.1084812	0.0	1.0884869	0.23556711	0.0	0.17822328	1.1255363	0.0
0.20509867	1.1085163	0.0	1.0787584	0.25056064	0.0	0.17870253	1.1252439	0.0
0.20510621	1.1085571	0.0	1.1210611	0.18385473	0.0	0.17983308	1.1245532	0.0
0.2051082	1.1085672	0.0	1.0957791	0.22430713	0.0	0.18386354	1.1220843	0.0
0.20510852	1.1085688	0.0	1.0856316	0.23992532	0.0	0.18018387	1.1243382	0.0
0.20510481	1.108549	0.0	1.0863756	0.23881432	0.0	0.1787448	1.1252179	0.0
0.2051071	1.1085618	0.0	1.0504079	0.2929068	0.0	0.17814358	1.1255848	0.0
0.205106	1.1085556	0.0	1.100942	0.21604174	0.0	0.18046944	1.1241641	0.0
0.20510644	1.108558	0.0	1.0767065	0.2536508	0.0	0.1796336	1.1246752	0.0
0.20510693	1.108561	0.0	1.1092509	0.20288867	0.0	0.17918919	1.1249466	0.0
0.2051107	1.1085818	0.0	1.084048	0.24246061	0.0	0.17854747	1.1253384	0.0
0.20511174	1.1085873	0.0	1.0668845	0.26849988	0.0	0.17793515	1.1257119	0.0
0.20511222	1.1085899	0.0	1.087564	0.23703586	0.0	0.17748925	1.1259838	0.0
0.2051132	1.1085942	0.0	1.0753726	0.2556832	0.0	0.1772291	1.1261424	0.0
0.20511581	1.1086094	0.0	1.072886	0.25942504	0.0	0.17706323	1.1262436	0.0
0.20511776	1.1086199	0.0	1.1018751	0.21457638	0.0	0.17695709	1.1263081	0.0
0.2051198	1.1086309	0.0	1.1061641	0.20784128	0.0	0.17690247	1.1263415	0.0
0.20512204	1.1086427	0.0	1.1048293	0.20991278	0.0	0.17684107	1.1263791	0.0
0.20512322	1.1086484	0.0	1.1029202	0.21295314	0.0	0.17686588	1.1263639	0.0
0.20512363	1.1086504	0.0	1.0697263	0.26425785	0.0	0.21974018	1.0996624	0.0
0.20512389	1.108653	0.0	1.1150907	0.19351605	0.0	0.65751654	0.7551272	0.0
0.20512344	1.1086503	0.0	1.0956802	0.22429223	0.0	0.98614	0.38418257	0.0
0.20512079	1.108636	0.0	1.1063687	0.20751946	0.0	0.93458575	0.45132533	0.0
0.20511872	1.1086248	0.0	1.0956047	0.22447701	0.0	0.46132764	0.9267046	0.0
0.205118	1.1086204	0.0	1.0642087	0.2725391	0.0	0.49879396	0.8962517	0.0
